Réponse,"Soumis le :",Institution,Département,Cours,Groupe,ID,"Nom complet","Nom d'utilisateur",Complet,"Q01_overall impression","Q02_rating->1- The course corresponded to my expectations","Q02_rating->2- The course's content was clear and the objectives were achieved","Q02_rating->3- The assignments and support material were appropriate for the level of this class","Q02_rating->4- There were sufficient homeworks and controls throughout the semester to check our understanding of the subject","Q02_rating->5- How students would be evaluated was clearly explained on the course Moodle site",Q03_Rythm,"Q04_working load",Q05_Acquisition,"Q06_knowledge comment","Q07_activities appreciation","Q08_Lecturer feedback->1- The instructor was effective in communicating the content of the course","Q08_Lecturer feedback->2- The textbook/course notes provided were of high quality and helped the understanding of the topics covered in the course","Q08_Lecturer feedback->3- The instructor was interested in helping students. He encouraged discussions and responded to students' questions","Q08_Lecturer feedback->4 – Instructor’s answers to students’questions were accurate","Q08_Lecturer feedback->5- The instructor distributed the workload evenly","Q08_Lecturer feedback->6- Courses content was presented in university-level English","Q09_Comments on lecturer's","Q10_tutorial feedback->1- The tutorial instructor was organized and prepared for every class","Q10_tutorial feedback->2- The tutorial instructor explained the material/exercices clearly","Q10_tutorial feedback->3- The content and volume of the problem sheets helped advance the understanding of the subject matter","Q10_tutorial feedback->5- The tutorial instructor was interested in helping students and answered to students' questions","Q10_tutorial feedback->6- Tutorial instructor’s answers to students’ questions were accurate","Q10_tutorial feedback->7- Tutorials content was presented in university-level English","Q10_tutorial feedback->8- The coursework/assignments covered in tutorials/labs were effective in that they helped advance my understanding of the subject matter","Q10_tutorial feedback->9- If applicable (not for labs): topics covered in lectures and tutorials were consistent and well-coordinated","Q11_comments on tutorials","Q12_general comments"
318,"11/12/2021 01:41:42",B190008,CA/DER/DF/BACHELOR/2022,"MAA302 - Topology and Differential Calculus (2021-2022)",MAA302-2021-GROUPE-1,,Anonyme7,,y,"3 : - Negative",1,1,2,2,2,"1 : - Too fast","3 : 2 to 3 hours",0,,"The grading was very harsh",1,3,1,2,2,4,,3,4,4,4,4,4,3,4,"one intructor",
93,"18/11/2021 14:52:48",B190008,CA/DER/DF/BACHELOR/2022,"MAA304 - Asymptotic Statistics (2021-2022)","Group G",,Anonyme7,,y,"2 : - Neutral",2,1,3,4,4,"2 : - Just right","5 : Less than 1 hour",1,,,3,4,2,3,4,4,,2,1,1,2,3,2,3,1,"Tutorials were given by one instructor",
94,"18/11/2021 15:14:44",B190073,CA/DER/DF/BACHELOR/2022,"MAA304 - Asymptotic Statistics (2021-2022)","Group C",,Anonyme8,,y,"2 : - Neutral",2,2,2,1,4,"1 : - Too fast","4 : 1 to 2 hours",0,,,-1,-1,-1,-1,3,3,,3,-1,2,-1,3,3,-1,-1,na,
104,"21/11/2021 04:32:01",B190031,CA/DER/DF/BACHELOR/2022,"MAA304 - Asymptotic Statistics (2021-2022)","Group G",,Anonyme9,,y,"1 : - Positive",1,2,2,4,1,"2 : - Just right","2 : 3 to 4 hours",1,,,1,1,2,2,1,3,,1,2,2,1,2,4,1,1,"There was one instructor doing tutorials.","The course content was amazing really helped me learn statistics. I liked weekly homework assignments that motivated me to work weekly on the course, however by this point we have not received any feedback on homework nor the quiz we did during the course."
328,"14/12/2021 12:42:34",B190040,CA/DER/DF/BACHELOR/2022,"PHY302 - Introduction to Condensed Matter Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme10,,y,"1 : - Positive",4,4,4,4,4,"2 : - Just right","2 : 3 to 4 hours",1,"Great course, amazing lectures and TDs, very clear, very good professor!!",,4,4,4,4,4,4,,-1,-1,-1,-1,-1,-1,-1,-1,.,"Thank you for a very good semester!!"
339,"20/12/2021 10:40:49",B190038,CA/DER/DF/BACHELOR/2022,"CSE302 - Compilers (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme11,,y,"1 : - Positive",2,1,2,3,1,"2 : - Just right","1 : More than 4 hours",1,,,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,No,"The tutorials were really interesting and well explained but they required a lot of time every week (more than 15 hours to finish each assignment, which is a lot). Still, the teacher was understanding and tried to adapt the schedule. "
340,"20/12/2021 10:45:41",B190038,CA/DER/DF/BACHELOR/2022,"CSE303 - Computer Science Project (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme11,,y,"1 : - Positive",3,1,1,1,1,"1 : - Too fast","1 : More than 4 hours",1,"Very satisfying",,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,No,"This project is only 3 credits, but we were working a lot each week, even more than for a 5 credits course. This is a research project and thus it requires a lot of time working each week (10 hours weekly, besides the weekly meetings either the supervisor). This course should definitely count as 5 credits. "
341,"20/12/2021 10:48:43",B190038,CA/DER/DF/BACHELOR/2022,"MAA301 - Measure and Integration (2021-2022)",MAA301-2021-GROUPE-1,,Anonyme11,,y,"2 : - Neutral",3,3,3,1,1,"1 : - Too fast","1 : More than 4 hours",1,"I understand the concepts but I am not sure I completely master them ",,1,3,1,1,1,1,,1,1,3,1,1,1,1,1,No,
342,"20/12/2021 10:51:23",B190038,CA/DER/DF/BACHELOR/2022,"MAA302 - Topology and Differential Calculus (2021-2022)",MAA302-2021-GROUPE-1,,Anonyme11,,y,"2 : - Neutral",1,1,3,1,1,"1 : - Too fast","1 : More than 4 hours",1,,,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,No,"The lecturer was really good and the material provided was clear. However, the expectations of the final exam were too high, even for well prepared students and considering we worked regularly and understood the concepts seen in class. "
163,"25/11/2021 12:52:50",B190005,CA/DER/DF/BACHELOR/2022,"MAA304 - Asymptotic Statistics (2021-2022)","Group A",,Anonyme12,,y,"2 : - Neutral",2,3,3,3,2,"1 : - Too fast","2 : 3 to 4 hours",0,,"The content of the course was very interesting and I found it enjoyable. However, I believe we did not have enough exercises to train on the knowledge we aquired.",2,2,2,2,2,1,,2,3,3,2,2,1,3,2,"I believe we needed more exercises to be ready.",
90,"18/11/2021 13:55:46",B190087,CA/DER/DF/BACHELOR/2022,"MAA304 - Asymptotic Statistics (2021-2022)","Group E",,Anonyme13,,y,"2 : - Neutral",3,3,4,4,3,"2 : - Just right","2 : 3 to 4 hours",1,"The level is good, however the course is quite dense and relies heavily on our external knowledge/work and the book.","What I liked: The course helped solidify my knowledge of statistics and I feel pretty much at ease with the subject and feel confident taking a Master's level course in it.However, a lot of the work was my own. The lectures always needed to be completed from the book because sometimes basic notions that were not previously covered were not explained. My main issue was that there were no defined exercises, the TDs were extended lectures, so I had to personally solve many exercises from the book alone.The professor is clearly very knowledgeable and it was a privilege to have him. The only thing I'd change about this course is having him set defined exercise sheets because his knowledge allows him to pinpoint what exercises are needed to achieve full knowledge as opposed to random ones from the book. A side-comment I would like to make is that I felt that I was truly at Ecole Polytechnique with this professor, I hope all Bachelor courses can be more similar to this.",4,2,4,4,4,3,,4,4,2,3,3,3,2,3,"The TA was good.",
288,"09/12/2021 12:26:48",B190025,CA/DER/DF/BACHELOR/2022,"MAA302 - Topology and Differential Calculus (2021-2022)",MAA302-2021-GROUPE-2,,Anonyme14,,y,"2 : - Neutral",4,4,4,4,3,"2 : - Just right","2 : 3 to 4 hours",1,,,4,4,4,4,4,4,,4,4,4,4,4,4,4,4,No,
313,"10/12/2021 17:05:45",B190025,CA/DER/DF/BACHELOR/2022,"CSE301 - Functional Programming (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme14,,y,"1 : - Positive",4,4,4,4,4,"2 : - Just right","3 : 2 to 3 hours",1,,,4,4,4,4,4,4,,4,4,4,4,4,4,4,4,/,
314,"10/12/2021 17:06:15",B190025,CA/DER/DF/BACHELOR/2022,"CSE302 - Compilers (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme14,,y,"1 : - Positive",4,4,4,4,4,"2 : - Just right","1 : More than 4 hours",1,,,4,4,4,4,4,4,,4,4,4,4,4,4,4,4,/,
315,"10/12/2021 17:06:59",B190025,CA/DER/DF/BACHELOR/2022,"CSE303 - Computer Science Project (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme14,,y,"2 : - Neutral",4,4,4,4,4,"2 : - Just right","1 : More than 4 hours",1,,,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,/,
316,"10/12/2021 17:07:32",B190025,CA/DER/DF/BACHELOR/2022,"MAA303 - Algebra and Arithmetics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme14,,y,"2 : - Neutral",4,4,4,4,4,"2 : - Just right","3 : 2 to 3 hours",1,,,4,4,4,4,4,4,,4,4,4,4,4,4,4,4,/,
116,"22/11/2021 14:58:34",B190072,CA/DER/DF/BACHELOR/2022,"MAA304 - Asymptotic Statistics (2021-2022)","Group B",,Anonyme15,,y,"3 : - Negative",4,4,2,2,4,"1 : - Too fast","3 : 2 to 3 hours",0,"With the fast pace of the course, I had difficulties learning adequately the concepts from each lecture before moving on to a new concept.","What I liked about this course is the TA, Sébastien. He has a very nice demeanour and a good way of teaching. Only thing worth mentioning about him is that he sometimes speaks French to the French students when they ask a question, even if it is something everyone could benefit from hearing. Overall I don't think this was an issue for anyone though. I don't like the format of having 2 lectures a week and no TDs. In fact the TD slots were mostly used to introduce new material instead of reinforcing what we had seen in the lecture the previous Wednesday. This makes it almost impossible to keep up with the course. In addition, the lecture material was quite heavy and required us to remember a lot from courses in the third semester. This is not unreasonable if it were not for the fact that those courses, in particular statistics, were also very fast paced and tough for many students. All in all I think that this course would benefit from covering the same amount of material but in a full semester, as having two lectures a week with barely any exercises is simply too much.",3,2,3,-1,2,1,,1,3,4,2,2,2,4,4, ,
290,"09/12/2021 12:48:10",B190077,CA/DER/DF/BACHELOR/2022,"MAA302 - Topology and Differential Calculus (2021-2022)",MAA302-2021-GROUPE-2,,Anonyme16,,y,"2 : - Neutral",2,2,2,3,2,"2 : - Just right","1 : More than 4 hours",0,,"The TDs with M. Glass were good.",1,2,3,3,3,3,,1,1,1,1,1,1,1,-1,"I had M. Glass as an instructor",
292,"09/12/2021 14:37:24",B190077,CA/DER/DF/BACHELOR/2022,"PHY301 - Advanced Quantum Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme16,,y,"1 : - Positive",1,1,1,1,1,"2 : - Just right","1 : More than 4 hours",1,,"The quizzes during the lectures were very well done. We had time to think about them, and then would correct them together, and he would answer questions if we didn't understand the correction.",1,2,1,1,1,1,,1,1,1,1,1,1,1,1,"The TA was very good, we would first try the questions alone and then we would correct them together. He would go around and answer any questions we had.","Very good course. The lectures were good and so were the TDs. Having a HW every week was a good way to make sure every student worked on and understood the week's lecture."
293,"09/12/2021 14:47:58",B190077,CA/DER/DF/BACHELOR/2022,"PHY302 - Introduction to Condensed Matter Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme16,,y,"1 : - Positive",2,1,2,3,4,"2 : - Just right","2 : 3 to 4 hours",1,,"The course was good, the teacher is committed and tried his best. Sometimes, the lecture can get a bit boring, but he notices and gives us small break so that we can focus better. While the course content is hard, he knows it and makes the HW and Midterm a reasonable level by making the exercises in them similar to what was seen in the course.He does not introduce new concepts during the midterm/HW which I feel is a very good thing.As for some reason the evaluation is done before the final this year, I cannot say whether it was a reasonable level/well adapted to what we saw during the course.",1,3,1,1,3,3,,1,1,1,1,1,3,1,1,"The lecturer was also the TA.The TDs were fine. The exercises were hard, but he helped us a lot so we could do them together.",
299,"09/12/2021 18:48:41",B190017,CA/DER/DF/BACHELOR/2022,"MAA302 - Topology and Differential Calculus (2021-2022)",MAA302-2021-GROUPE-1,,Anonyme17,,y,"1 : - Positive",2,1,1,1,2,"2 : - Just right","4 : 1 to 2 hours",1,,,2,2,1,1,1,2,,1,1,1,1,1,1,1,1,/,
300,"09/12/2021 18:55:30",B190017,CA/DER/DF/BACHELOR/2022,"PHY301 - Advanced Quantum Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme17,,y,"1 : - Positive",1,1,1,1,1,"2 : - Just right","3 : 2 to 3 hours",1,,"BEST COURSE EVER!!! Great organization, very good explanations, tutorials... I appreciated the weekly homework, it is less stressful and it makes you work every week on the subject studied and for the professor to keep up with how the students are doing. This is also the only course where wooclap was integrated in a effective and fun way. We also had a lot of resources - our notes, lecture notes, few books, wooclaps, tutorials...",1,1,1,1,1,1,,1,1,1,1,1,1,1,1,/,
301,"09/12/2021 19:01:51",B190017,CA/DER/DF/BACHELOR/2022,"PHY302 - Introduction to Condensed Matter Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme17,,y,"2 : - Neutral",2,3,2,2,2,"1 : - Too fast","5 : Less than 1 hour",1,"The answer to the question above is difficult because expected knowledge is beyond what we can feasibly understand without statistical physics.",,2,3,2,2,2,3,,1,1,2,1,1,2,2,1,/,"The course is fine and I think students might blame the professor for making it boring or useless but from the start he acknowledged that we will have difficulties understanding the subject because we do not have a background in statistical physics. This is why I think it is urgent that the order of courses is changed."
302,"09/12/2021 19:06:24",B190017,CA/DER/DF/BACHELOR/2022,"PHY303 - Advanced Lab III (2021-2022)",PHY303-2021-GROUPE-B,,Anonyme17,,y,"1 : - Positive",1,2,2,2,2,"2 : - Just right","2 : 3 to 4 hours",1,"Acquired knowledge depends on the subuject",,-1,-1,-1,-1,-1,-1,,2,1,2,1,2,2,2,-1,"More Jean Marc Allain please :)","All the subjects were interesting and the majority of them were well planed. Some of the experimental setups (e.g. NMR) were very complicated which made the understanding of the topic more difficult. I recognize thought that it might be difficult to do certain experiments without a complicated setup."
303,"09/12/2021 19:09:55",B190017,CA/DER/DF/BACHELOR/2022,"PHY304 - Solid Mechanics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme17,,y,"1 : - Positive",1,1,1,1,1,"2 : - Just right","3 : 2 to 3 hours",1,,,1,1,1,1,3,1,,1,1,1,1,1,1,1,1,/,"Amazing course, from a pedagogical view probably the best one in the Bachelor thus far. It was really fun going to the class and I appreciated that the professor had a very personal and understanding relationship with us, so even though the workload was not evenly distributed, he recognized his mistake and for example gave us more time to do homeworks."
306,"09/12/2021 19:37:42",B190017,CA/DER/DF/BACHELOR/2022,"MAA301 - Measure and Integration (2021-2022)",MAA301-2021-GROUPE-2,,Anonyme17,,y,"3 : - Negative",2,3,3,1,2,"1 : - Too fast","3 : 2 to 3 hours",0,,"Teaching from slides is not lecturing.",3,3,2,3,2,2,,2,3,3,1,2,1,2,3,/,"I went to almost all lectures, because I believe that you get more from a lecture than if you do it by your own, not to mention self-organization required. However this does not apply to this lecture. The lectures were narration of slides, I got no tangible understanding of the course, tutorials were fine but did not seem to help me in understanding the course. The comment from the professor that he is disappointed with the midterm results and that we should ""work harder"" and attend the lectures is insensitive and inaccurate. Physicists had quantum at 8am with average of around 15 participants and MAA301 course that follows quantum almost never had more than 10 attendants (out of the entire promotion!) - Not because we are lazy but because the lectures were indeed useless - Throughout the year this is the class I probably worked the most for because I had to effectively teach myself the entire subject (even though I went to lectures) and this is the first course where I thought to myself, it is not my approach or knowledge that is letting me down it is just the way how the course is given that makes it very difficult to progress on the understanding of the subject.  Overall, a very disappointing course."
331,"20/12/2021 00:24:33",B190057,CA/DER/DF/BACHELOR/2022,"MAA301 - Measure and Integration (2021-2022)",MAA301-2021-GROUPE-2,,Anonyme18,,y,"3 : - Negative",1,2,3,2,4,"2 : - Just right","4 : 1 to 2 hours",1,,"Exams were very different from exercises solved in TDs and proofs seen in lectures.Exams barely use results from the course.Homework assignments were nice and required hard work.During the lectures, there are short ""quizzes"". It is impossible to both solve these quizzes and follow the rest of the lecture. So naturally I would keep these quizzes for later to solve. But they are very time-consuming and, although they give some good understanding of the material, are very different from exam exercises.",2,2,1,2,4,4,,4,4,2,3,3,2,3,1,"Only one instructor.",
332,"20/12/2021 00:32:01",B190057,CA/DER/DF/BACHELOR/2022,"MAA302 - Topology and Differential Calculus (2021-2022)",MAA302-2021-GROUPE-2,,Anonyme18,,y,"1 : - Positive",4,4,4,2,4,"2 : - Just right","4 : 1 to 2 hours",1,,"Exercise sheets are really really good. They help us improve our understanding of the mathematical objects. And classifying the exercises as Basic, Important, and Optional is really good. We get to practice all skills in the sheets and apply all important results learned in the course.Homework corrections were harsh. If this semester weren't so stressful and heavy, I think we should have short weekly homework assignments for this course.Midterm was really good and tested all the required skills, but the room was too small!!!Final was also really good, it needed a bit more time to finish though.",4,4,4,4,4,4,,4,4,4,4,4,4,4,4,"Olivier Glass.",
333,"20/12/2021 00:37:00",B190057,CA/DER/DF/BACHELOR/2022,"MAA303 - Algebra and Arithmetics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme18,,y,"1 : - Positive",4,4,4,4,4,"3 : - Not fast enough","4 : 1 to 2 hours",1,,"I think weekly Moodle quizzes are a great way for us to keep up with the course. But I do not think they are a good way to evaluate us: it's a pity that some students answer them through brute force or just copying from other students! So I think they should weigh less. The short tests should weigh more.TDs are nice: having some time to think about the exercises before having the solution is great!Professor is very helpful!I felt that we could have gone through the content faster though. The course deserves 4 hours per week so that we can learn about Rings, Algebraic Extensions, Galois Theory, etc.",4,4,4,4,4,4,,-1,-1,-1,-1,-1,-1,-1,-1,n/a,
335,"20/12/2021 00:41:06",B190057,CA/DER/DF/BACHELOR/2022,"MAA305 - Probability: Stochastic Processes (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme18,,y,"1 : - Positive",3,3,4,4,4,"3 : - Not fast enough","4 : 1 to 2 hours",1,,"Tests were good.Homework was good.Final was good.Lectures were good, I don't know why people skipped.Professor was very helpful.One problem is that I felt we didn't learn so much from the course. The concepts and the skills are few. Perhaps this is because it's only 6 weeks long. But MAA304 had much more content.",4,4,4,4,4,4,,4,4,2,4,4,3,2,3,"one instructor",
336,"20/12/2021 00:43:25",B190057,CA/DER/DF/BACHELOR/2022,"PHY301 - Advanced Quantum Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme18,,y,"1 : - Positive",3,4,4,4,4,"2 : - Just right","4 : 1 to 2 hours",1,,"Homework assignments were great.TDs were great.Lectures were great, even at 8AM!I didn't feel that my knowledge and skills in the course were reflected by the exams.",4,4,4,3,4,4,,4,4,4,4,3,4,4,4,"one instructor",
337,"20/12/2021 00:47:00",B190057,CA/DER/DF/BACHELOR/2022,"PHY302 - Introduction to Condensed Matter Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme18,,y,"3 : - Negative",1,1,4,1,1,"2 : - Just right","5 : Less than 1 hour",1,,"Lectures were dry. Students left the lecture only understanding 30% of the material. I learned everything from other resources. Exercise sheets were solvable only knowing the math, not necessarily the physics. Four hours is too long. There should be more homework assignments to keep up with the course material. Textbooks are necessary!",1,-1,4,1,1,1,,-1,-1,-1,-1,-1,-1,-1,-1,n/a,
338,"20/12/2021 00:52:24",B190057,CA/DER/DF/BACHELOR/2022,"PHY303 - Advanced Lab III (2021-2022)",PHY303-2021-GROUPE-A,,Anonyme18,,y,"3 : - Negative",4,1,1,4,4,"2 : - Just right","1 : More than 4 hours",1,,"Instructors usually explain to us how a certain device works. But in S5 we apparently have to discover how the device works on our own? I don't see how that's the job of a scientist? Sure, we can figure it out on our own, but that's going to take too much time we don't have.Sometimes there are concepts we are not familiar with.It's not clear how instructors evaluate us inside the lab.",2,2,3,1,-1,3,,3,2,-1,3,2,3,1,-1,n/a,
308,"10/12/2021 08:03:27",B190083,CA/DER/DF/BACHELOR/2022,"MAA305 - Probability: Stochastic Processes (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme19,,y,"2 : - Neutral",2,2,2,1,1,"3 : - Not fast enough","5 : Less than 1 hour",0,,,1,2,1,1,2,1,,1,1,3,1,2,2,3,3,.,
309,"10/12/2021 08:10:37",B190083,CA/DER/DF/BACHELOR/2022,"PHY301 - Advanced Quantum Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme19,,y,"1 : - Positive",1,1,1,1,1,"2 : - Just right","5 : Less than 1 hour",1,,,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,.,
310,"10/12/2021 08:11:58",B190083,CA/DER/DF/BACHELOR/2022,"MAA302 - Topology and Differential Calculus (2021-2022)",MAA302-2021-GROUPE-1,,Anonyme19,,y,"1 : - Positive",1,1,1,2,1,"2 : - Just right","5 : Less than 1 hour",1,,,1,1,1,1,1,2,,1,1,1,1,1,1,1,1,.,
311,"10/12/2021 08:13:48",B190083,CA/DER/DF/BACHELOR/2022,"PHY302 - Introduction to Condensed Matter Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme19,,y,"2 : - Neutral",2,2,3,2,1,"1 : - Too fast","5 : Less than 1 hour",1,,,3,2,1,2,1,2,,1,2,2,1,1,2,2,1,.,
